"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",3,1024,256,1,1,2,980432,1.296,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650","test/duckvep/conformance/results/haplotype_benchmark_348a3f1b43b309","7235d2f654ab44777e572881634347d81c03e31a793c974587939e4fe05888fc","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",1,1024,4,1,1,2,76036,0.00307386368513107,4700,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_3490402fc525d1","55a9a18993650a916b7403df477858dd3f7eaf4aacbc964bace8af1e9614b64a","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",2,1024,4,1,1,2,76108,0.00287896022200584,4700,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_3490402fc525d1","55a9a18993650a916b7403df477858dd3f7eaf4aacbc964bace8af1e9614b64a","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",3,1024,4,1,1,2,76264,0.00307881087064743,4700,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_3490402fc525d1","55a9a18993650a916b7403df477858dd3f7eaf4aacbc964bace8af1e9614b64a","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",1,1024,4,1,1,2,219604,0.0509999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_3490402fc525d1","55a9a18993650a916b7403df477858dd3f7eaf4aacbc964bace8af1e9614b64a","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",2,1024,4,1,1,2,221772,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_3490402fc525d1","55a9a18993650a916b7403df477858dd3f7eaf4aacbc964bace8af1e9614b64a","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",3,1024,4,1,1,2,220240,0.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_3490402fc525d1","55a9a18993650a916b7403df477858dd3f7eaf4aacbc964bace8af1e9614b64a","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",1,1024,64,1,1,2,76040,0.0128246396780014,14300,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_34939f25e52b67","7f6e4d299dc3cdc953f2ef65281175c55cccec41cdd57d25efcde14249e5fd36","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",2,1024,64,1,1,2,76264,0.0131158754229546,14300,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_34939f25e52b67","7f6e4d299dc3cdc953f2ef65281175c55cccec41cdd57d25efcde14249e5fd36","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",3,1024,64,1,1,2,76264,0.0131403915584087,14300,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_34939f25e52b67","7f6e4d299dc3cdc953f2ef65281175c55cccec41cdd57d25efcde14249e5fd36","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",1,1024,64,1,1,2,385880,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_34939f25e52b67","7f6e4d299dc3cdc953f2ef65281175c55cccec41cdd57d25efcde14249e5fd36","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",2,1024,64,1,1,2,383884,0.327,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_34939f25e52b67","7f6e4d299dc3cdc953f2ef65281175c55cccec41cdd57d25efcde14249e5fd36","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",3,1024,64,1,1,2,385248,0.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_34939f25e52b67","7f6e4d299dc3cdc953f2ef65281175c55cccec41cdd57d25efcde14249e5fd36","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",1,1024,64,16,1,2,76424,0.0171605721116066,189320,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_3497622641e3f7","36183e80ef75a5a4b567a7f30add5528ab23625126e3a25f4e0ce1191ac38856","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",2,1024,64,16,1,2,76264,0.0161820501089096,189320,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_3497622641e3f7","36183e80ef75a5a4b567a7f30add5528ab23625126e3a25f4e0ce1191ac38856","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",3,1024,64,16,1,2,76040,0.0165943652391434,189320,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_3497622641e3f7","36183e80ef75a5a4b567a7f30add5528ab23625126e3a25f4e0ce1191ac38856","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",1,1024,64,16,1,2,384060,0.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_3497622641e3f7","36183e80ef75a5a4b567a7f30add5528ab23625126e3a25f4e0ce1191ac38856","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",2,1024,64,16,1,2,386132,0.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_3497622641e3f7","36183e80ef75a5a4b567a7f30add5528ab23625126e3a25f4e0ce1191ac38856","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",3,1024,64,16,1,2,385920,0.348,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_3497622641e3f7","36183e80ef75a5a4b567a7f30add5528ab23625126e3a25f4e0ce1191ac38856","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",1,1024,64,64,1,2,76268,0.0183762982487679,749384,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_349b17166f6afd","90f9949e218cd47af95f4e587fcc8d1d0ce14ba8a72c2cba4ee50b5c5d0bd48b","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",2,1024,64,64,1,2,76268,0.0175694040954113,749384,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_349b17166f6afd","90f9949e218cd47af95f4e587fcc8d1d0ce14ba8a72c2cba4ee50b5c5d0bd48b","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",3,1024,64,64,1,2,76036,0.0172909423708916,749384,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_349b17166f6afd","90f9949e218cd47af95f4e587fcc8d1d0ce14ba8a72c2cba4ee50b5c5d0bd48b","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",1,1024,64,64,1,2,385264,0.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_349b17166f6afd","90f9949e218cd47af95f4e587fcc8d1d0ce14ba8a72c2cba4ee50b5c5d0bd48b","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",2,1024,64,64,1,2,385188,0.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_349b17166f6afd","90f9949e218cd47af95f4e587fcc8d1d0ce14ba8a72c2cba4ee50b5c5d0bd48b","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",3,1024,64,64,1,2,385440,0.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_349b17166f6afd","90f9949e218cd47af95f4e587fcc8d1d0ce14ba8a72c2cba4ee50b5c5d0bd48b","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",1,10240,64,16,1,2,76264,0.163058564066887,189320,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_349ec3deacbcc","7c7ab112bee267cb43f8465d3300aab178bad9e32b4b86f62f582506fc517c8e","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",2,10240,64,16,1,2,76424,0.165422901511192,189320,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_349ec3deacbcc","7c7ab112bee267cb43f8465d3300aab178bad9e32b4b86f62f582506fc517c8e","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",3,10240,64,16,1,2,76268,0.164113737642765,189320,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_349ec3deacbcc","7c7ab112bee267cb43f8465d3300aab178bad9e32b4b86f62f582506fc517c8e","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",1,10240,64,16,1,2,2184980,4.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_349ec3deacbcc","7c7ab112bee267cb43f8465d3300aab178bad9e32b4b86f62f582506fc517c8e","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",2,10240,64,16,1,2,2181456,4.068,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_349ec3deacbcc","7c7ab112bee267cb43f8465d3300aab178bad9e32b4b86f62f582506fc517c8e","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",3,10240,64,16,1,2,2182616,4.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_349ec3deacbcc","7c7ab112bee267cb43f8465d3300aab178bad9e32b4b86f62f582506fc517c8e","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
